AU06_r,AU12_r
0.186323,0.497687
0.274837,0.811539
0.217195,0.47761
0.00438777,0.17114400000000002
0.0,0.285314
0.45732,0.875884
0.0,0.0
0.0,0.000393617
0.0,0.0
0.0,0.0
0.0,0.0
0.0319473,0.521154
0.0,0.0679287
0.0,0.0
0.0,0.0717108
0.345019,0.7504569999999999
0.708438,0.986073
0.206795,0.037600199999999986
1.2608,1.01187
0.0428685,0.0620115
0.099839,0.384358
0.947657,0.818021
1.00303,1.62143
0.285144,0.411621
0.8928530000000001,0.70811
1.01917,1.49407
0.115345,0.00706735
0.0,0.0
1.13634,1.55939
0.0261361,0.0
0.93999,1.43767
0.186648,0.00265964
0.340592,1.06531
0.0,0.609006
0.0,0.0
0.332394,0.13130899999999998
0.0850538,0.0916593
0.549986,1.15154
0.0,0.0
0.885225,1.22498
0.579565,0.354808
0.6282300000000001,0.699854
0.337967,0.59486
1.1607,1.4326
0.948426,1.13356
0.0,0.0
0.321142,0.031805
0.0179385,0.586403
0.0,0.0
0.29059,0.664832
0.10752,0.06277999999999999
0.0,0.0
0.0,0.0
0.0,0.0
0.352971,0.516304
0.938427,1.49897
0.0,0.206508
0.0,0.0
0.0,0.5450510000000001
0.0,0.3177
0.0,0.213251
0.0,0.0984643
0.0,0.170253
0.303715,0.222516
0.103128,0.244208
0.0,0.101738
0.0,0.0127495
0.0,0.431202
0.0,0.81572
0.0,0.047297000000000006
0.0,0.213937
0.0,0.156859
0.0,0.0
0.0,0.219955
0.239652,0.503967
0.396975,0.938596
0.304709,0.7407020000000001
0.32073,0.51239
0.922549,0.98994
0.0344917,0.753858
0.412582,1.04663
0.215067,0.292775
1.24566,1.82237
1.54219,2.05965
0.139263,0.150955
0.311721,0.632011
0.396343,0.8835780000000001
0.0,0.106276
0.0,0.0
0.260896,0.738057
0.0,0.26218800000000003
0.0,0.0
0.0,0.0
0.0,0.405743
0.0464729,0.0886335
0.184244,0.432993
0.0,0.042817900000000006
0.0,0.185335
0.0,0.0
0.207512,0.4846470000000001
0.0,0.158653
0.370117,0.400189
0.310993,0.160158
0.0,0.208081
0.8477549999999999,1.16937
0.411001,0.6074350000000001
0.229547,0.08322
0.549982,0.523633
0.575178,0.786473
1.7983,1.619
1.10472,0.520107
0.0,0.0
0.4479,0.6362949999999999
0.249352,0.51789
0.0,0.0980097
0.0,0.144561
0.119266,0.2256
0.98465,1.13346
0.0,0.682988
0.0,1.39804
0.0,0.5113989999999999
0.642069,2.02735
0.415723,0.753201
0.0432084,0.730264
0.344114,0.834226
0.0,0.417021
0.016834099999999998,1.07466
0.0,0.374271
0.605467,0.685034
0.26973800000000003,0.45073
1.37439,2.4481900000000003
0.226868,0.425845
1.40351,2.55558
0.0,1.06987
0.181796,1.19855
0.0,1.5855
0.86375,1.33505
0.0034978,1.00511
0.348993,1.21465
1.37769,0.886901
0.19647,1.24369
0.383167,1.77155
1.02866,1.54615
0.491721,1.3415700000000002
1.6833599999999995,3.42043
0.106797,1.21444
0.0,1.41215
0.0817335,1.056
0.31358,1.21235
0.0304692,0.5495479999999999
0.399809,1.10433
0.8853850000000001,2.02626
0.447802,1.41013
0.0,0.5939770000000001
0.0,0.677887
0.0914314,1.35999
0.0,1.26504
1.75827,2.11271
0.119911,1.57219
0.13314,1.05227
0.630646,1.45793
0.13741099999999998,1.07168
0.131553,1.14654
0.5733020000000001,1.73403
1.62028,3.59688
0.499116,1.7340799999999998
0.681053,1.45264
0.30128,1.23338
0.543037,0.455288
2.39919,1.60486
1.5259200000000002,0.74385
1.51435,0.608067
1.70262,0.8611540000000001
1.27315,0.271228
2.17977,0.891166
1.21371,0.147555
0.974615,0.445676
1.72679,0.59016
0.946578,0.216447
1.05321,0.314805
1.69572,0.651684
0.7447010000000001,0.5861270000000001
0.937475,0.0987723
1.08264,0.116249
1.19536,1.01217
0.854718,0.01828
0.817693,0.00628519
0.913207,0.526092
0.928227,0.6305850000000001
2.5269,2.30627
0.904334,1.50227
0.729984,1.12695
0.540146,0.616827
0.955233,1.25944
0.405946,1.13875
0.819084,0.327169
0.745927,0.476457
0.967878,1.24357
1.11198,0.82289
1.13975,0.748626
0.604441,0.856173
1.14832,1.29019
1.54312,1.12958
0.611055,1.06691
0.834976,1.79076
0.802887,1.16316
0.0,0.175872
0.706974,0.812348
0.832283,0.750521
1.86672,1.7236
0.986272,0.805014
0.440382,1.00113
1.67416,2.40192
1.97141,1.9793
1.78837,1.22409
0.6919810000000001,0.456593
0.719463,0.7328180000000001
0.5200140000000001,0.933195
0.334505,0.795663
0.0,0.440691
0.7054630000000001,0.388562
0.00261732,0.137918
0.114088,0.16234
0.0,0.0179769
0.0,0.0
0.0,0.03307
0.294494,0.0
0.0,0.0
0.08079360000000001,0.0
0.620738,0.132079
0.260187,0.149382
0.742449,0.516219
0.292186,0.0
0.115485,0.0
0.249804,0.0199941
0.500749,0.512211
1.05007,0.416558
1.91606,2.01652
1.30754,0.928149
1.0096,0.8994559999999999
1.19632,0.819751
1.8475,1.40298
0.182026,0.897532
0.00677062,0.604484
1.55775,1.5812
0.603312,1.84912
0.0,0.389311
0.0,1.0796
0.0,0.294799
0.0,0.35134
0.692708,2.3804
0.417722,1.45634
1.09234,1.75647
0.444262,1.36294
0.138157,0.954138
0.760721,1.31016
2.55707,2.17312
1.04442,1.4470299999999998
0.285371,1.6523599999999998
2.33256,3.07931
0.0,0.402135
2.36042,2.76031
0.052832400000000015,1.10429
0.964194,2.50734
0.92632,1.11864
0.190376,1.27936
1.27017,1.80848
0.8180930000000001,1.70953
0.818495,2.10962
0.817221,2.30348
0.327488,0.953106
1.06785,1.2863
0.6438649999999999,1.51453
1.33924,2.82438
0.8041050000000001,1.92423
0.7599520000000001,1.65365
1.53367,2.62978
1.71334,2.35191
2.0742,2.96071
1.3344200000000002,2.4229700000000003
1.02022,1.96207
1.33998,2.63133
0.752739,1.71589
0.263762,0.750045
1.09368,2.41835
0.820465,1.31079
1.26558,1.8878
0.7593810000000001,1.25008
1.68203,2.68065
1.39327,1.4159
0.0,0.624581
1.78703,2.17773
0.662976,1.2621
0.31404,0.860511
2.28343,2.9319
0.486269,0.675259
0.982516,1.83653
1.33974,2.29752
1.00756,1.48077
0.275419,0.964693
0.427727,0.465259
1.3320299999999998,1.0081
0.854657,1.09228
0.0,0.24368
0.6432399999999999,0.7828069999999999
0.341258,0.679819
0.527121,0.5208649999999999
0.678165,0.613737
0.0,0.595666
0.0356467,0.274251
0.670623,0.634836
0.667262,1.28168
0.524107,0.336905
0.8382200000000001,0.159344
1.31745,1.34712
1.18126,0.7014100000000001
1.18155,0.473142
0.997124,0.5530430000000001
1.57801,0.93372
2.18898,1.66212
2.56277,3.14834
1.3888200000000002,1.10172
1.52348,1.15489
1.3110700000000002,1.0978
1.28376,1.1576799999999998
0.924568,0.607822
0.850987,0.526781
1.35458,1.20384
1.26351,0.96975
1.14206,0.7312109999999999
0.958425,0.251215
1.33707,0.244538
1.23148,0.496834
1.15835,0.170726
1.1526,0.5941529999999999
1.2711,0.465358
2.5074400000000003,2.3618900000000003
1.54747,0.790976
1.36468,0.8836290000000001
1.39957,0.657446
1.16662,0.514366
1.25845,0.685203
1.52552,1.01859
3.0515,3.30324
1.55265,0.8893030000000001
1.40553,1.25495
1.57874,0.8455379999999999
0.962529,0.153352
1.27636,0.649656
1.03524,0.570904
1.06631,0.416113
1.56705,0.825435
1.22822,0.5531699999999999
2.00149,1.8894
1.5816,1.08402
1.41223,0.8831969999999999
1.27959,0.5020819999999999
1.15816,0.415883
1.24629,0.848685
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.166021,0.00667618
0.0,0.4829770000000001
0.0,0.681651
0.0,0.4871140000000001
0.0,0.548772
0.0,0.461951
0.0,0.312688
0.0,0.307861
0.165324,0.115965
0.0,0.0
0.0916578,0.0247161
0.0,0.5112359999999999
0.0,0.252706
0.0,0.382738
0.0,0.0736124
0.0,0.0
0.0,0.286463
0.0,0.0575136
0.0,0.0
0.0,0.0830082
0.0,0.064117
0.0,0.269983
0.0,0.315685
0.0,0.0
0.0,0.402883
0.0,0.479247
0.0,0.081368
0.0,0.340807
0.0,0.0
0.0,0.0648425
0.419517,0.0269567
0.0,0.331044
0.0,0.460644
0.0,0.215085
0.0,0.0
0.0,0.48008
0.176576,0.0
0.0,0.0
0.0,0.322932
0.0,0.0
0.0,0.209822
0.0,0.307713
0.0,0.804229
0.0,0.617837
0.0,0.0667766
0.0,0.189121
0.0,0.166297
0.0,0.0
0.0,0.400641
0.188014,0.938491
0.111257,0.844211
0.212212,0.924143
0.0,0.63868
0.629922,1.39057
0.777435,1.52849
0.0,0.58867
0.0,0.31945500000000004
0.0,0.957897
0.0,0.805294
0.0,0.409629
0.0,0.672887
0.0129591,0.932592
0.0,0.705179
0.0146636,0.994588
0.26113800000000004,1.30069
0.108846,0.884676
0.0,0.698762
0.0,0.7085670000000001
0.244752,1.27174
0.0116746,0.871574
0.0640669,1.11429
0.0,0.999981
0.0,1.05389
0.0,0.673623
0.0,0.71177
0.0,0.760246
0.0,0.809921
0.0,0.525442
0.0,0.194366
0.0,0.182175
0.0,0.32168
0.0,0.546204
0.00792299,0.942497
0.0,0.668473
0.0,0.703857
0.0,0.999503
0.363492,1.1464299999999998
0.112149,0.801876
0.0,0.385221
0.0,0.5462640000000001
0.0,0.27628800000000003
0.0,0.403368
0.0,0.416096
0.0,0.257416
0.0,0.487015
0.0,0.5169819999999999
0.0,0.336127
0.0,0.572621
0.0237946,0.566329
0.0,0.512583
0.0,0.6694760000000001
0.0,0.764883
0.0,0.574438
0.0,0.400608
0.0,0.624254
0.0,0.651911
0.0,0.577497
0.481032,1.15046
0.0,0.759266
0.0143519,0.776573
0.0,0.6269020000000001
0.0,0.6049979999999999
0.00725591,0.648695
0.0233789,0.8000729999999999
0.216026,1.07986
0.0,0.5427350000000001
0.0,0.5251100000000001
0.39694,0.496876
0.0,0.68158
0.0,0.874966
0.248927,0.855352
0.0134952,0.342217
0.373421,0.601487
0.395879,0.875693
0.07087560000000001,0.827152
0.0,0.175362
0.0650328,0.475343
0.00981259,0.201016
0.0,0.7176640000000001
0.0,0.8384959999999999
0.10652,0.550746
0.0,0.790457
0.149124,1.04035
0.0,0.718996
0.0,0.495303
0.480723,0.686233
0.0,0.46212
0.0,0.821169
0.0,0.562862
0.0,0.6437149999999999
0.0,0.677163
0.0638445,0.256195
0.0,0.27767600000000003
0.0112749,0.29167600000000005
0.419993,0.404931
0.343372,0.340212
0.451197,0.554086
0.700436,1.02748
0.0,0.491538
0.263477,0.421707
0.231256,0.271342
0.907237,0.848274
0.286908,0.390543
0.540842,0.366266
0.0659742,0.158106
0.421017,0.223755
0.0,0.0472457
0.543513,0.0253843
0.290277,0.364911
0.50378,0.709598
0.150624,0.227356
0.194027,0.19293
0.26150500000000004,0.483056
0.386154,0.431744
0.8089729999999999,0.802814
0.418577,0.550325
0.144104,0.249847
0.117613,0.615546
1.1863,1.3088799999999998
0.0,0.264624
0.0,0.557986
0.269138,0.769367
0.0,0.7223930000000001
0.624628,0.717933
0.8963270000000001,0.503775
1.37848,0.58515
0.320757,0.507491
0.0,0.8527170000000001
0.779957,1.45358
1.86856,2.38561
0.554682,0.661569
0.547979,1.10688
0.0,0.8742979999999999
0.580739,1.1477
0.0,0.984058
0.0,0.811055
0.162779,0.649755
0.415001,0.955158
0.374113,1.18191
0.13545,0.31140100000000004
0.191371,0.8710399999999999
0.335522,0.81779
0.0,0.636864
0.34486100000000003,1.0553
0.317943,1.18169
0.0,0.76135
1.24616,1.4860799999999998
0.0,0.606911
0.248865,0.8882530000000001
0.391726,0.876633
0.159296,0.4343010000000001
0.0,0.338706
0.0,0.574164
0.0,0.582335
0.0,0.499059
0.017062400000000002,0.437445
0.0,0.731014
0.0219894,0.702461
0.0965976,0.858039
0.0,0.688431
0.0,0.329269
0.0,0.11681
0.0500014,1.01787
0.0,0.763652
0.0,0.0
0.000388178,0.77791
0.00777545,0.728474
0.0,0.745052
0.106979,0.460179
0.105357,0.7673979999999999
0.00689661,0.67132
0.163365,0.227941
1.04521,0.96737
0.500075,1.06461
2.22379,2.38257
0.033233,0.580341
0.148954,0.237421
0.511386,0.0
0.967406,1.06699
1.23979,0.780369
1.35139,0.911812
0.966828,0.862906
0.288066,0.327869
0.797985,1.36186
0.914716,1.54518
0.643016,0.784904
0.144289,0.19104
0.697485,0.7726069999999999
1.5592700000000002,1.38363
1.8185,0.6630199999999999
1.7075900000000002,1.05909
2.25029,1.7362099999999998
1.6345299999999998,0.65695
2.14665,1.21243
0.729615,0.00106977
0.6118399999999999,0.69931
1.10376,0.485048
0.268116,0.0440547
1.05337,0.542136
1.3692,0.538258
2.44164,1.72222
1.88525,1.50896
1.11049,0.475743
2.59919,2.36508
1.29687,0.870359
2.68901,1.92915
1.83346,0.627505
1.72727,1.18145
1.02432,0.0890074
2.11922,1.44349
0.0,0.0
0.464374,0.0727758
0.336255,0.520994
0.135439,0.0300773
0.202675,0.151609
0.248846,0.245492
0.4499260000000001,0.021044
0.397278,0.242407
0.304389,0.278879
0.0509056,0.4235100000000001
0.397304,0.8479770000000001
0.260018,0.378079
0.210862,0.39886
0.592566,0.550926
0.496332,0.635847
0.5621,1.23724
1.028,1.18334
0.62003,0.790244
0.817264,1.1616799999999998
0.59103,0.994758
0.514009,1.07121
0.93482,1.28124
0.4461350000000001,0.8319989999999999
0.888382,1.4476
0.5536399999999999,1.43674
0.439292,1.01949
0.553611,1.37673
0.46664,0.8629110000000001
0.4773560000000001,1.01161
0.645976,1.06538
0.573294,1.10175
0.5217579999999999,0.92159
0.5569390000000001,1.03654
1.02772,1.32445
0.709445,1.14287
0.589398,0.923756
0.358022,0.925865
0.5142399999999999,0.986278
0.4612729999999999,1.03073
0.421681,0.7894770000000001
0.581922,1.00632
0.449917,0.469916
0.477268,0.7854979999999999
0.6228279999999999,0.876416
0.917934,1.1913
0.653442,0.606735
0.6493260000000001,0.524676
0.645403,0.6405430000000001
1.08025,1.50939
0.8232709999999999,0.702495
0.5367390000000001,0.8175640000000001
0.581912,0.8144319999999999
0.624366,1.29851
0.882661,0.810267
0.382931,0.804755
0.0,0.240472
0.134213,0.503147
0.450562,0.724874
0.0,0.0
0.524027,1.13737
0.221563,0.505971
0.33166,1.00215
0.0,0.648987
0.0,0.589918
0.865822,1.21558
0.661619,1.08257
0.00299867,0.11401
0.0,0.0
0.214137,0.5079060000000001
0.576982,1.08102
0.567817,0.819837
0.0410601,0.70896
0.0,0.757803
0.0746909,0.908728
0.131677,0.936781
0.525104,0.639253
0.34775500000000004,0.738349
0.408999,0.7419520000000001
0.672536,1.03009
0.042676,0.6032770000000001
0.0,0.180071
0.22122,0.954098
0.0,0.524212
0.0374255,0.127955
0.488398,0.0495981
0.0,0.0
0.0,0.0220166
0.0,0.169922
0.0,0.0847188
0.165159,0.848985
0.286854,0.654528
0.169434,0.769059
0.0,0.382347
0.651591,0.928764
0.0,0.483658
0.0289382,0.095316
0.168542,0.480634
0.0,0.0
0.0,0.0
0.0,0.167328
0.0,0.0956741
0.0280056,0.204659
0.0,0.0966524
0.015031799999999996,0.0
0.07532489999999999,0.14008900000000002
0.114284,1.1422
1.10185,0.975146
0.767509,0.494425
0.0,0.00619545
0.274444,0.521806
0.186105,0.448672
0.287089,0.552565
0.870432,1.14345
1.0188700000000002,0.838831
0.151197,0.0
0.72853,0.0227421
1.09404,0.622649
1.63477,1.07492
1.883,1.39104
1.12539,0.8982120000000001
1.57836,2.01836
2.32961,2.11648
0.834677,0.435709
0.716784,0.11964
0.21812,0.00658145
1.48399,1.1934
0.8291790000000001,0.132145
0.0961453,0.0
0.473408,0.0
0.347629,0.828024
0.821277,0.5372
0.908534,0.222566
0.0080563,0.0
1.73281,1.03227
0.95429,0.760771
3.32107,3.27993
1.46653,1.26205
0.943191,1.06469
0.33915300000000004,0.0578203
0.79927,0.13711700000000002
0.567423,0.136927
1.07026,0.632676
0.6210399999999999,0.199559
0.467226,0.0
1.54824,1.44192
0.275181,0.07582430000000001
0.664241,0.0837589
0.945043,0.0
1.28455,0.408514
0.694434,0.178808
1.19563,0.260307
0.5883390000000001,0.329669
0.579859,0.273024
1.46126,1.3873
0.648401,0.00681248
1.03015,2.38578
0.5252600000000001,0.450042
1.37483,0.703531
0.481465,0.703874
0.26629,0.6399
0.519875,0.5059359999999999
0.434245,0.164072
1.64623,1.21442
0.998199,0.750839
0.314822,0.86355
0.494926,0.201116
0.778249,0.0
1.09766,0.19281
0.593202,0.260868
1.08283,0.257996
0.639269,0.00288396
1.0759999999999998,0.583268
1.03466,0.393787
1.03168,0.399763
0.784977,0.0322456
0.118372,0.0427007
0.273675,0.0
0.6861229999999999,0.188143
0.8121729999999999,0.023544
0.948903,0.30809000000000003
0.416051,0.176359
0.4496439999999999,0.173886
0.814282,0.00882091
0.453549,0.07611169999999999
0.6565989999999999,0.0
2.02868,0.937497
1.39017,0.417732
1.87269,1.56522
0.517675,0.472402
0.917799,0.39187
0.0,0.138343
0.904818,1.79926
0.338136,0.678816
0.0,0.0
0.0,0.0
0.0,0.119035
0.251386,1.365
0.0979607,1.01647
0.0,0.744532
0.008838799999999999,1.00159
1.42539,1.65078
0.0,0.432167
0.0343474,0.901656
0.0898215,1.60818
0.165712,0.8343510000000001
0.617989,1.42402
0.115,0.927312
1.94412,2.4221
0.35840700000000003,0.687884
0.289202,1.03289
2.63782,2.8435
1.07989,2.19423
0.226371,0.87987
1.04201,1.4983
0.14808,0.0971093
0.0,0.0
0.0,0.0643327
0.925333,1.51833
0.0243176,0.398957
0.475814,1.46463
1.01425,1.85996
0.461645,1.29837
1.35441,2.60722
0.466089,2.25211
0.195456,1.1776
0.595738,1.3709
0.199253,0.8058489999999999
0.0,0.5510430000000001
1.37714,2.42174
1.08529,2.13645
1.68872,2.50211
1.48065,2.5059
0.753724,2.04027
0.624,1.69545
0.515671,1.40488
0.6145550000000001,1.6022
1.41259,2.66267
0.785655,1.79103
1.01163,1.99983
0.5786789999999999,1.90339
1.62344,3.25276
1.61697,2.69132
1.51409,2.5024900000000003
1.82629,3.12007
1.35312,2.63558
0.350435,1.47063
0.0,1.3232
0.442611,1.70487
0.317713,1.43025
0.169837,0.957374
0.0897228,1.13848
0.116356,1.2808
0.7299899999999999,1.67898
0.6769390000000001,1.9432
0.25128,1.14018
0.672662,2.09125
0.6193029999999999,1.28236
0.296926,1.11759
1.32004,2.7011
1.24159,2.36849
0.948971,1.94903
1.41296,2.88266
0.938738,2.11488
1.81695,3.37744
1.7765799999999998,3.02338
0.0,1.37599
0.324408,1.40554
0.658516,1.57523
1.03089,1.7817599999999998
0.881656,1.7618200000000002
0.0532871,1.2099799999999998
0.308634,1.21829
0.5891029999999999,0.263521
0.187796,0.412587
0.553949,0.729703
0.455093,1.31015
0.7338680000000001,1.54597
1.26672,1.52929
0.580397,1.6508200000000002
1.56441,2.65146
0.30240900000000004,0.915439
0.341066,1.2462799999999998
0.0625823,1.02294
0.8089,1.3022200000000002
0.16755,0.6707390000000001
0.463679,0.145406
0.364534,0.0294564
0.0,0.815133
0.22125100000000006,0.8818090000000001
1.03782,2.70244
2.34919,3.40374
0.510283,0.7665420000000001
0.507588,0.713746
0.55609,0.8480120000000001
0.483258,2.05934
0.304755,0.952852
0.792912,0.680481
0.529778,0.58394
1.17534,0.806168
0.597477,0.469967
0.644528,1.09406
0.423993,0.646992
0.43398,0.564271
0.955359,0.557882
1.35086,1.50906
1.90292,1.699
1.49652,0.911148
1.50783,0.8516469999999999
1.249,0.70924
1.29114,0.551207
1.54779,1.31135
1.56378,1.44689
1.3511799999999998,0.8693350000000001
1.85547,1.60425
1.61202,0.312659
2.10748,1.47702
1.99388,1.68672
3.57941,3.56589
1.62026,1.56485
1.34069,1.00659
1.29151,0.8372649999999999
1.34538,0.504857
1.28128,0.426766
1.32797,0.276222
1.58304,0.706262
1.55156,0.641752
1.22082,0.281517
1.11937,0.442966
1.38068,0.395544
1.15291,0.103016
1.7217,0.339713
1.25824,0.147554
1.15349,0.011427
1.42406,0.199885
2.0049200000000003,0.33515
1.6589900000000002,0.382977
1.60282,0.206871
1.64302,0.519948
1.69396,1.34689
1.5295,0.478107
1.38603,0.419851
1.46413,0.461338
1.41953,0.08843519999999999
2.3364,0.826491
1.67871,0.346084
1.44255,0.153988
1.7258099999999998,0.284648
1.51352,0.0161001
1.70418,0.346114
1.43402,0.0793319
1.6498099999999998,0.226207
1.4099,0.287961
1.19029,0.00658954
3.60775,2.40165
2.8242700000000003,2.34915
1.94004,1.20452
0.637488,1.27854
0.0,0.0
1.4240000000000002,2.0209
0.519305,0.8524790000000001
0.0,0.263108
1.27022,1.51864
0.0,0.5867220000000001
0.0822035,0.7758
0.925636,1.25004
1.71505,2.6978
0.708194,1.80062
0.501819,1.3766
1.58056,2.04978
0.436508,1.20489
1.17885,2.60986
1.02556,1.98271
1.11178,1.83368
1.82609,2.77548
0.74774,1.47087
0.264539,0.925897
0.422391,1.33921
0.442197,1.20251
0.691576,1.04428
0.188002,0.981342
0.368808,0.814999
0.0,0.757414
0.406415,1.31526
0.127123,0.7225239999999999
0.0,0.7922359999999999
1.46075,2.23805
0.911463,1.29339
1.35938,2.18958
0.0,0.568738
0.777053,1.3267799999999998
0.0168546,0.239023
1.95492,2.80631
1.2954,1.98378
0.0,0.8888799999999999
0.581335,0.997525
0.0,0.503671
0.00230376,0.7268140000000001
0.542661,1.11032
0.612635,1.60208
0.966102,1.02146
0.964431,1.67924
0.67174,1.17732
0.749667,0.981763
0.6552319999999999,1.64631
0.194147,0.8764200000000001
0.0523645,1.47959
0.234955,0.858722
0.264313,0.715442
1.10184,1.44779
0.0,0.274899
0.178642,0.356599
0.38346,0.900951
0.315475,1.1595
0.0867682,0.8613209999999999
0.0669672,0.756798
0.568962,1.22011
0.838957,1.68535
0.282007,1.6754
0.0,0.32812
0.220192,1.20581
0.109902,0.777962
0.634386,1.68488
0.417532,1.3252
0.414988,1.51952
1.32651,1.81075
0.706028,1.33695
0.518614,0.292889
0.527722,0.242768
0.0,0.0
0.473946,0.9516
0.7078810000000001,1.26604
0.118926,0.41998
0.809708,1.81986
1.14235,1.94483
1.21554,1.73246
2.0340700000000003,1.82021
2.05639,2.11478
0.524982,0.656561
1.03377,0.976395
0.466405,0.0308946
0.0,0.00110594
0.464318,0.13474
0.536258,0.423671
0.799838,0.24677800000000005
0.678229,0.802106
0.0,0.13910999999999998
0.443524,0.933873
0.345772,0.141707
1.63563,1.92749
1.28252,1.27492
0.701246,0.736475
2.1535900000000003,2.20728
0.793629,0.818675
0.607709,0.842159
0.591827,0.408107
0.828492,0.8246110000000001
0.373458,0.8137979999999999
1.82696,1.47902
0.354268,0.555589
0.572765,0.378151
1.00099,0.90577
0.367264,0.609653
0.992104,1.05972
0.6060479999999999,0.521314
0.229332,0.345096
0.0,0.0
0.734009,0.08369650000000001
0.506892,0.5290100000000001
1.06837,1.78201
1.17183,1.34778
0.51212,0.86619
0.0,0.383601
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.200746
0.0,0.0
0.0,0.0926402
0.0,0.0
0.0,0.0
0.0,0.0
0.221802,0.470298
0.0,0.08336610000000001
0.0,0.574207
0.0,0.0
0.29076,0.723498
0.00859186,0.268318
1.55218,2.39626
0.0,0.0
0.609744,0.784204
0.0,1.21143
0.0,0.0
0.919854,1.33754
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016877700000000002
0.0,0.0
0.0277504,0.06017130000000001
0.12438699999999997,0.300354
0.151028,0.603599
0.475083,1.15966
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0441516,0.0
0.0,0.0
0.403478,0.025306400000000003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0095463,0.300416
0.0514885,0.142247
0.0,0.0
0.0,0.0
0.09060139999999997,0.0
2.04085,2.22413
0.377701,0.327971
0.33969,0.385012
0.0,0.040008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.55362,0.469139
0.130251,0.0956022
0.18803,0.00738316
0.016023500000000003,0.0
0.00167255,0.026477800000000003
0.458895,0.0
0.473369,0.0417729
0.0,0.0
0.062117,0.0
0.0154206,0.0
0.0,0.0
0.0281993,0.0
0.0406592,0.0
0.0,0.0
0.522717,0.0706621
0.05920269999999999,0.0
0.0160433,0.0
0.06722719999999999,0.0
0.22295,0.0
0.0,0.0
0.0,0.0
0.147098,0.0
0.0,0.0
0.0,0.0
0.248512,0.0
0.0,0.0
0.217685,0.0779579
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.7239369999999999,0.923858
2.86429,3.3535800000000004
1.04195,1.367
2.5779400000000003,3.4518
2.58676,3.15092
0.814156,0.339058
0.149303,0.0146168
2.25089,2.91906
1.25417,0.965488
0.280015,1.11095
1.26651,1.59437
2.57599,2.97241
0.215577,0.116579
1.8505,2.62035
1.8761,2.61723
2.58724,3.31237
0.927689,1.1923700000000002
0.776972,1.27831
0.0995788,0.285241
0.23726,0.0
0.64027,0.685628
2.4899,2.82782
2.53311,3.3193300000000003
0.223653,0.8718020000000001
0.132658,0.0
0.05849500000000001,0.0
0.53959,0.604942
2.17058,1.90372
2.08906,3.04375
1.46971,1.55553
2.71313,3.42585
0.286149,0.24243
0.0185129,0.162775
0.717647,0.190352
0.0,0.0
0.199904,0.0
0.0,0.030769
0.0,0.0
0.0521127,0.0
0.223118,0.0
0.056229,0.0
0.0695648,0.0
0.0,0.0
0.320255,0.390746
0.017040200000000002,0.00275443
0.22603,0.0
2.45895,3.22911
1.96761,2.23998
2.67641,3.5051300000000003
0.0735317,0.0
0.219323,0.0
0.199787,0.0
0.0516314,0.0
1.21397,1.21175
0.0,0.613876
1.3943299999999998,1.36665
0.0972608,0.926071
0.4120140000000001,1.47493
0.245649,0.733032
0.180304,0.574925
0.0,1.25474
0.433406,1.58921
0.0186554,1.16028
0.221514,1.24869
0.300254,1.82112
0.0315834,1.3430799999999998
0.8462770000000001,1.61101
2.02033,3.1630000000000003
0.173877,1.7865799999999998
0.0,1.34287
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0342845,0.0
0.780267,1.09853
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.80921,3.5815900000000003
1.88029,1.6588
0.548504,0.874758
1.19538,1.37753
0.381638,0.0148944
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0539124,0.0
0.0,0.0
0.0,0.0
0.195111,0.66843
1.82723,2.65154
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.727082,0.6744939999999999
0.0,0.0
0.0113436,0.0
0.0,0.0
0.0,0.7313470000000001
0.0,0.0
0.0,0.0
0.00892683,0.0
0.215879,0.152396
1.3249,1.00513
0.15503,0.136348
0.0,0.0
2.1303,2.03518
1.33395,1.41623
0.999596,1.01935
0.621269,1.09978
0.340527,0.709468
1.44502,1.53116
0.741287,0.74915
1.05194,0.809349
1.35206,0.835893
1.14198,0.72017
1.11819,0.496866
0.328679,0.511338
0.7568159999999999,0.389784
0.720737,0.232692
